#-------------
# Parameters:
# mdm = 1.
# mmediator = 1000.
# tf = 1e-8
# trh = 1e7
# ycoupling = 1.5e-10
#-------------
#-------------
# Summary
# TF=1e-08
# DM: T(osc)= None | T(decouple)~= 10000000.0 | T(decay)~= None | Omega h^2 (@TF) = 1.82489385662
# 
# Mediator: T(osc)= None | T(decouple)~= 0.706809168328 | T(decay)~= 0.11063370183 | Omega h^2 (@decay) = 9.13188759709e-31
# 
# Delta Neff (@TF) = 0.0
#-------------
#-------------
# Header:
#             R                      T (GeV)               n_{DM} (GeV^{3})        #rho_{DM} (GeV^{2})      n_{Mediator} (GeV^{3})  #rho_{Mediator} (GeV^{2})        s (GeV^{3})       
        4.6492E+10                4.7947E-04                3.0737E-18                3.0737E-18                0.0000E+00                0.0000E+00                1.4695E-10       
        5.4923E+10                4.1781E-04                1.8643E-18                1.8643E-18                0.0000E+00                0.0000E+00                8.9128E-11       
        6.4884E+10                3.6361E-04                1.1308E-18                1.1308E-18                0.0000E+00                0.0000E+00                5.4058E-11       
        7.6652E+10                3.1603E-04                6.8584E-19                6.8584E-19                0.0000E+00                0.0000E+00                3.2787E-11       
        9.0553E+10                2.7430E-04                4.1598E-19                4.1598E-19                0.0000E+00                0.0000E+00                1.9888E-11       
        1.0698E+11                2.3774E-04                2.5231E-19                2.5231E-19                0.0000E+00                0.0000E+00                1.2064E-11       
        1.2638E+11                2.0574E-04                1.5303E-19                1.5303E-19                0.0000E+00                0.0000E+00                7.3169E-12       
        1.4930E+11                1.7754E-04                9.2818E-20                9.2818E-20                0.0000E+00                0.0000E+00                4.4373E-12       
        1.7637E+11                1.5344E-04                5.6297E-20                5.6297E-20                0.0000E+00                0.0000E+00                2.6918E-12       
        2.0836E+11                1.3275E-04                3.4146E-20                3.4146E-20                0.0000E+00                0.0000E+00                1.6326E-12       
        2.4615E+11                1.1482E-04                2.0711E-20                2.0711E-20                0.0000E+00                0.0000E+00                9.9005E-13       
        2.9079E+11                9.9190E-05                1.2562E-20                1.2562E-20                0.0000E+00                0.0000E+00                6.0061E-13       
        3.4353E+11                8.5340E-05                7.6190E-21                7.6190E-21                0.0000E+00                0.0000E+00                3.6425E-13       
        4.0583E+11                7.3065E-05                4.6211E-21                4.6211E-21                0.0000E+00                0.0000E+00                2.2095E-13       
        4.7943E+11                6.2293E-05                2.8029E-21                2.8029E-21                0.0000E+00                0.0000E+00                1.3401E-13       
        5.6638E+11                5.2913E-05                1.7000E-21                1.7000E-21                0.0000E+00                0.0000E+00                8.1283E-14       
        6.6910E+11                4.4847E-05                1.0311E-21                1.0311E-21                0.0000E+00                0.0000E+00                4.9297E-14       
        7.9045E+11                3.7975E-05                6.2540E-22                6.2540E-22                0.0000E+00                0.0000E+00                2.9898E-14       
        9.3381E+11                3.2149E-05                3.7933E-22                3.7933E-22                0.0000E+00                0.0000E+00                1.8136E-14       
        1.1032E+12                2.7214E-05                2.3007E-22                2.3007E-22                0.0000E+00                0.0000E+00                1.1001E-14       
        1.3032E+12                2.3036E-05                1.3955E-22                1.3955E-22                0.0000E+00                0.0000E+00                6.6718E-15       
        1.5396E+12                1.9498E-05                8.4639E-23                8.4639E-23                0.0000E+00                0.0000E+00                4.0461E-15       
        1.8188E+12                1.6506E-05                5.1336E-23                5.1336E-23                0.0000E+00                0.0000E+00                2.4544E-15       
        2.1487E+12                1.3972E-05                3.1137E-23                3.1137E-23                0.0000E+00                0.0000E+00                1.4888E-15       
        2.5384E+12                1.1827E-05                1.8886E-23                1.8886E-23                0.0000E+00                0.0000E+00                9.0295E-16       
        2.9987E+12                1.0011E-05                1.1455E-23                1.1455E-23                0.0000E+00                0.0000E+00                5.4760E-16       
        3.5426E+12                8.4743E-06                6.9476E-24                6.9476E-24                0.0000E+00                0.0000E+00                3.3216E-16       
        4.1850E+12                7.1735E-06                4.2139E-24                4.2139E-24                0.0000E+00                0.0000E+00                2.0148E-16       
        4.9440E+12                6.0722E-06                2.5559E-24                2.5559E-24                0.0000E+00                0.0000E+00                1.2220E-16       
        5.8407E+12                5.1398E-06                1.5502E-24                1.5502E-24                0.0000E+00                0.0000E+00                7.4112E-17       
        6.9000E+12                4.3508E-06                9.4026E-25                9.4026E-25                0.0000E+00                0.0000E+00                4.4952E-17       
        8.1513E+12                3.6830E-06                5.7029E-25                5.7029E-25                0.0000E+00                0.0000E+00                2.7267E-17       
        9.6297E+12                3.1176E-06                3.4590E-25                3.4590E-25                0.0000E+00                0.0000E+00                1.6539E-17       
        1.1376E+13                2.6389E-06                2.0980E-25                2.0980E-25                0.0000E+00                0.0000E+00                1.0030E-17       
        1.3439E+13                2.2338E-06                1.2725E-25                1.2725E-25                0.0000E+00                0.0000E+00                6.0835E-18       
        1.5877E+13                1.8909E-06                7.7181E-26                7.7181E-26                0.0000E+00                0.0000E+00                3.6902E-18       
        1.8756E+13                1.6006E-06                4.6813E-26                4.6813E-26                0.0000E+00                0.0000E+00                2.2383E-18       
        2.2158E+13                1.3549E-06                2.8393E-26                2.8393E-26                0.0000E+00                0.0000E+00                1.3575E-18       
        2.6176E+13                1.1468E-06                1.7221E-26                1.7221E-26                0.0000E+00                0.0000E+00                8.2328E-19       
        3.0923E+13                9.7082E-07                1.0445E-26                1.0445E-26                0.0000E+00                0.0000E+00                4.9941E-19       
        3.6532E+13                8.2179E-07                6.3354E-27                6.3354E-27                0.0000E+00                0.0000E+00                3.0292E-19       
        4.3157E+13                6.9562E-07                3.8426E-27                3.8426E-27                0.0000E+00                0.0000E+00                1.8372E-19       
        5.0984E+13                5.8880E-07                2.3307E-27                2.3307E-27                0.0000E+00                0.0000E+00                1.1142E-19       
        6.0231E+13                4.9843E-07                1.4136E-27                1.4136E-27                0.0000E+00                0.0000E+00                6.7586E-20       
        7.1154E+13                4.2192E-07                8.5740E-28                8.5740E-28                0.0000E+00                0.0000E+00                4.0995E-20       
        8.4059E+13                3.5714E-07                5.2004E-28                5.2004E-28                0.0000E+00                0.0000E+00                2.4864E-20       
        9.9304E+13                3.0230E-07                3.1542E-28                3.1542E-28                0.0000E+00                0.0000E+00                1.5079E-20       
        1.1731E+14                2.5590E-07                1.9131E-28                1.9131E-28                0.0000E+00                0.0000E+00                9.1466E-21       
        1.3859E+14                2.1662E-07                1.1604E-28                1.1604E-28                0.0000E+00                0.0000E+00                5.5481E-21       
        1.6372E+14                1.8336E-07                7.0380E-29                7.0380E-29                0.0000E+00                0.0000E+00                3.3650E-21       
        1.9342E+14                1.5521E-07                4.2688E-29                4.2688E-29                0.0000E+00                0.0000E+00                2.0408E-21       
        2.2849E+14                1.3138E-07                2.5891E-29                2.5891E-29                0.0000E+00                0.0000E+00                1.2378E-21       
        2.6993E+14                1.1122E-07                1.5704E-29                1.5704E-29                0.0000E+00                0.0000E+00                7.5085E-22       
#-------------
