#-------------
# Summary
# TF=0.1
# DM: T(decouple)~= 20.33993794603377 | T(decay)~= None | Omega h^2 (@TF) = 0.03655
# 
# Mediator: T(decouple)~= 19.868016452277963 | T(decay)~= 0.684299619473936 | Omega h^2 (@decay) = 2.171e-38
# 
# Delta Neff (T = 0.1) = 0 
#-------------
#--------------
#      x            T            R            S           n_DM        rho_DM     n_Mediator  rho_Mediator
 3.4518E+00   3.1589E+02   3.1556E+01   4.6387E+13   4.0299E+06   4.5949E+09   1.1903E+07   1.2153E+10 
 3.4542E+00   3.1526E+02   3.1632E+01   4.6387E+13   3.9996E+06   4.5518E+09   1.1813E+07   1.2040E+10 
 3.4566E+00   3.1463E+02   3.1709E+01   4.6387E+13   3.9694E+06   4.5091E+09   1.1723E+07   1.1928E+10 
 3.4590E+00   3.1400E+02   3.1786E+01   4.6387E+13   3.9395E+06   4.4666E+09   1.1634E+07   1.1817E+10 
 3.4614E+00   3.1337E+02   3.1863E+01   4.6387E+13   3.9096E+06   4.4245E+09   1.1545E+07   1.1707E+10 
 3.4639E+00   3.1274E+02   3.1940E+01   4.6387E+13   3.8799E+06   4.3827E+09   1.1457E+07   1.1597E+10 
 3.4663E+00   3.1211E+02   3.2017E+01   4.6387E+13   3.8504E+06   4.3412E+09   1.1369E+07   1.1488E+10 
 3.4687E+00   3.1148E+02   3.2095E+01   4.6387E+13   3.8210E+06   4.3000E+09   1.1282E+07   1.1380E+10 
 3.4711E+00   3.1085E+02   3.2173E+01   4.6387E+13   3.7917E+06   4.2592E+09   1.1195E+07   1.1273E+10 
 3.4735E+00   3.1022E+02   3.2251E+01   4.6387E+13   3.7626E+06   4.2186E+09   1.1109E+07   1.1167E+10 
 3.4760E+00   3.0959E+02   3.2329E+01   4.6387E+13   3.7337E+06   4.1784E+09   1.1022E+07   1.1061E+10 
 3.4784E+00   3.0894E+02   3.2407E+01   4.6387E+13   3.7043E+06   4.1378E+09   1.0935E+07   1.0954E+10 
 3.4808E+00   3.0820E+02   3.2486E+01   4.6387E+13   3.6707E+06   4.0927E+09   1.0835E+07   1.0836E+10 
 3.4832E+00   3.0746E+02   3.2564E+01   4.6387E+13   3.6373E+06   4.0479E+09   1.0736E+07   1.0718E+10 
 3.4856E+00   3.0672E+02   3.2643E+01   4.6387E+13   3.6041E+06   4.0035E+09   1.0637E+07   1.0601E+10 
 3.4881E+00   3.0599E+02   3.2723E+01   4.6387E+13   3.5711E+06   3.9595E+09   1.0539E+07   1.0486E+10 
 3.4905E+00   3.0525E+02   3.2802E+01   4.6387E+13   3.5383E+06   3.9159E+09   1.0442E+07   1.0371E+10 
 3.4929E+00   3.0451E+02   3.2881E+01   4.6387E+13   3.5057E+06   3.8727E+09   1.0345E+07   1.0257E+10 
 3.4953E+00   3.0377E+02   3.2961E+01   4.6387E+13   3.4733E+06   3.8298E+09   1.0249E+07   1.0144E+10 
 3.4977E+00   3.0303E+02   3.3041E+01   4.6387E+13   3.4411E+06   3.7873E+09   1.0153E+07   1.0033E+10 
 3.5002E+00   3.0229E+02   3.3121E+01   4.6387E+13   3.4090E+06   3.7452E+09   1.0058E+07   9.9217E+09 
 3.5026E+00   3.0156E+02   3.3201E+01   4.6387E+13   3.3776E+06   3.7038E+09   9.9648E+06   9.8129E+09 
 3.5050E+00   3.0084E+02   3.3282E+01   4.6387E+13   3.3467E+06   3.6631E+09   9.8728E+06   9.7058E+09 
 3.5074E+00   3.0011E+02   3.3362E+01   4.6387E+13   3.3159E+06   3.6228E+09   9.7814E+06   9.5996E+09 
 3.5098E+00   2.9939E+02   3.3443E+01   4.6387E+13   3.2853E+06   3.5828E+09   9.6905E+06   9.4943E+09 
 3.5123E+00   2.9866E+02   3.3524E+01   4.6387E+13   3.2549E+06   3.5431E+09   9.6002E+06   9.3899E+09 
 3.5147E+00   2.9794E+02   3.3605E+01   4.6387E+13   3.2246E+06   3.5038E+09   9.5104E+06   9.2864E+09 
 3.5171E+00   2.9722E+02   3.3687E+01   4.6387E+13   3.1946E+06   3.4648E+09   9.4212E+06   9.1837E+09 
 3.5195E+00   2.9649E+02   3.3769E+01   4.6387E+13   3.1647E+06   3.4261E+09   9.3326E+06   9.0819E+09 
 3.5220E+00   2.9577E+02   3.3850E+01   4.6387E+13   3.1350E+06   3.3878E+09   9.2444E+06   8.9810E+09 
 3.5244E+00   2.9505E+02   3.3932E+01   4.6387E+13   3.1056E+06   3.3499E+09   9.1571E+06   8.8812E+09 
 3.5268E+00   2.9434E+02   3.4015E+01   4.6387E+13   3.0771E+06   3.3131E+09   9.0724E+06   8.7843E+09 
 3.5292E+00   2.9364E+02   3.4097E+01   4.6387E+13   3.0487E+06   3.2765E+09   8.9882E+06   8.6881E+09 
 3.5316E+00   2.9293E+02   3.4180E+01   4.6387E+13   3.0205E+06   3.2404E+09   8.9045E+06   8.5928E+09 
 3.5341E+00   2.9223E+02   3.4263E+01   4.6387E+13   2.9925E+06   3.2045E+09   8.8214E+06   8.4983E+09 
 3.5365E+00   2.9153E+02   3.4346E+01   4.6387E+13   2.9647E+06   3.1689E+09   8.7387E+06   8.4046E+09 
 3.5389E+00   2.9082E+02   3.4429E+01   4.6387E+13   2.9370E+06   3.1336E+09   8.6566E+06   8.3117E+09 
 3.5413E+00   2.9012E+02   3.4512E+01   4.6387E+13   2.9095E+06   3.0986E+09   8.5749E+06   8.2195E+09 
 3.5437E+00   2.8941E+02   3.4596E+01   4.6387E+13   2.8821E+06   3.0640E+09   8.4938E+06   8.1282E+09 
 3.5462E+00   2.8871E+02   3.4680E+01   4.6387E+13   2.8550E+06   3.0296E+09   8.4132E+06   8.0376E+09 
 3.5486E+00   2.8801E+02   3.4764E+01   4.6387E+13   2.8283E+06   2.9959E+09   8.3341E+06   7.9488E+09 
 3.5510E+00   2.8732E+02   3.4848E+01   4.6387E+13   2.8021E+06   2.9628E+09   8.2562E+06   7.8615E+09 
 3.5534E+00   2.8664E+02   3.4933E+01   4.6387E+13   2.7760E+06   2.9299E+09   8.1789E+06   7.7750E+09 
 3.5558E+00   2.8595E+02   3.5017E+01   4.6387E+13   2.7501E+06   2.8974E+09   8.1020E+06   7.6892E+09 
 3.5583E+00   2.8526E+02   3.5102E+01   4.6387E+13   2.7243E+06   2.8651E+09   8.0256E+06   7.6041E+09 
 3.5607E+00   2.8457E+02   3.5187E+01   4.6387E+13   2.6987E+06   2.8331E+09   7.9497E+06   7.5197E+09 
 3.5631E+00   2.8388E+02   3.5272E+01   4.6387E+13   2.6733E+06   2.8013E+09   7.8743E+06   7.4360E+09 
 3.5655E+00   2.8319E+02   3.5358E+01   4.6387E+13   2.6480E+06   2.7699E+09   7.7993E+06   7.3531E+09 
 3.5679E+00   2.8251E+02   3.5444E+01   4.6387E+13   2.6229E+06   2.7387E+09   7.7248E+06   7.2709E+09 
 3.5704E+00   2.8182E+02   3.5529E+01   4.6387E+13   2.5980E+06   2.7078E+09   7.6508E+06   7.1894E+09 
 3.5728E+00   2.8115E+02   3.5616E+01   4.6387E+13   2.5737E+06   2.6777E+09   7.5789E+06   7.1101E+09 
 3.5752E+00   2.8047E+02   3.5702E+01   4.6387E+13   2.5496E+06   2.6479E+09   7.5074E+06   7.0315E+09 
 3.5776E+00   2.7980E+02   3.5788E+01   4.6387E+13   2.5257E+06   2.6184E+09   7.4364E+06   6.9536E+09 
 3.5800E+00   2.7913E+02   3.5875E+01   4.6387E+13   2.5019E+06   2.5891E+09   7.3658E+06   6.8764E+09 
 3.5825E+00   2.7846E+02   3.5962E+01   4.6387E+13   2.4782E+06   2.5601E+09   7.2957E+06   6.7998E+09 
 3.5849E+00   2.7778E+02   3.6049E+01   4.6387E+13   2.4547E+06   2.5313E+09   7.2260E+06   6.7239E+09 
 3.5873E+00   2.7711E+02   3.6137E+01   4.6387E+13   2.4314E+06   2.5028E+09   7.1568E+06   6.6486E+09 
 3.5897E+00   2.7644E+02   3.6224E+01   4.6387E+13   2.4082E+06   2.4745E+09   7.0879E+06   6.5739E+09 
 3.5921E+00   2.7577E+02   3.6312E+01   4.6387E+13   2.3851E+06   2.4464E+09   7.0196E+06   6.4999E+09 
 3.5946E+00   2.7510E+02   3.6400E+01   4.6387E+13   2.3624E+06   2.4189E+09   6.9524E+06   6.4273E+09 
 3.5970E+00   2.7444E+02   3.6488E+01   4.6387E+13   2.3402E+06   2.3919E+09   6.8864E+06   6.3560E+09 
 3.5994E+00   2.7379E+02   3.6577E+01   4.6387E+13   2.3180E+06   2.3651E+09   6.8208E+06   6.2853E+09 
 3.6018E+00   2.7313E+02   3.6665E+01   4.6387E+13   2.2961E+06   2.3385E+09   6.7557E+06   6.2152E+09 
 3.6043E+00   2.7247E+02   3.6754E+01   4.6387E+13   2.2742E+06   2.3122E+09   6.6909E+06   6.1457E+09 
 3.6067E+00   2.7181E+02   3.6843E+01   4.6387E+13   2.2525E+06   2.2861E+09   6.6266E+06   6.0768E+09 
 3.6091E+00   2.7116E+02   3.6933E+01   4.6387E+13   2.2309E+06   2.2602E+09   6.5627E+06   6.0085E+09 
 3.6115E+00   2.7050E+02   3.7022E+01   4.6387E+13   2.2095E+06   2.2346E+09   6.4991E+06   5.9408E+09 
 3.6139E+00   2.6984E+02   3.7112E+01   4.6387E+13   2.1882E+06   2.2092E+09   6.4360E+06   5.8736E+09 
 3.6164E+00   2.6919E+02   3.7202E+01   4.6387E+13   2.1670E+06   2.1840E+09   6.3733E+06   5.8071E+09 
 3.6188E+00   2.6854E+02   3.7292E+01   4.6387E+13   2.1465E+06   2.1594E+09   6.3123E+06   5.7423E+09 
 3.6212E+00   2.6790E+02   3.7382E+01   4.6387E+13   2.1260E+06   2.1351E+09   6.2518E+06   5.6782E+09 
 3.6236E+00   2.6726E+02   3.7473E+01   4.6387E+13   2.1057E+06   2.1111E+09   6.1917E+06   5.6146E+09 
 3.6260E+00   2.6662E+02   3.7564E+01   4.6387E+13   2.0856E+06   2.0872E+09   6.1320E+06   5.5516E+09 
 3.6285E+00   2.6597E+02   3.7655E+01   4.6387E+13   2.0655E+06   2.0636E+09   6.0726E+06   5.4891E+09 
 3.6309E+00   2.6533E+02   3.7746E+01   4.6387E+13   2.0456E+06   2.0401E+09   6.0136E+06   5.4271E+09 
 3.6333E+00   2.6469E+02   3.7837E+01   4.6387E+13   2.0258E+06   2.0169E+09   5.9550E+06   5.3657E+09 
 3.6357E+00   2.6405E+02   3.7929E+01   4.6387E+13   2.0062E+06   1.9938E+09   5.8968E+06   5.3048E+09 
 3.6381E+00   2.6340E+02   3.8021E+01   4.6387E+13   1.9866E+06   1.9710E+09   5.8389E+06   5.2445E+09 
 3.6406E+00   2.6277E+02   3.8113E+01   4.6387E+13   1.9675E+06   1.9486E+09   5.7822E+06   5.1853E+09 
 3.6430E+00   2.6215E+02   3.8206E+01   4.6387E+13   1.9488E+06   1.9268E+09   5.7270E+06   5.1277E+09 
 3.6454E+00   2.6153E+02   3.8298E+01   4.6387E+13   1.9303E+06   1.9052E+09   5.6721E+06   5.0705E+09 
 3.6478E+00   2.6091E+02   3.8391E+01   4.6387E+13   1.9119E+06   1.8837E+09   5.6175E+06   5.0139E+09 
 3.6502E+00   2.6029E+02   3.8484E+01   4.6387E+13   1.8935E+06   1.8625E+09   5.5633E+06   4.9577E+09 
 3.6527E+00   2.5966E+02   3.8577E+01   4.6387E+13   1.8754E+06   1.8414E+09   5.5095E+06   4.9020E+09 
 3.6551E+00   2.5904E+02   3.8671E+01   4.6387E+13   1.8573E+06   1.8205E+09   5.4559E+06   4.8468E+09 
 3.6575E+00   2.5842E+02   3.8764E+01   4.6387E+13   1.8393E+06   1.7998E+09   5.4028E+06   4.7920E+09 
 3.6599E+00   2.5780E+02   3.8858E+01   4.6387E+13   1.8215E+06   1.7793E+09   5.3499E+06   4.7378E+09 
 3.6623E+00   2.5718E+02   3.8953E+01   4.6387E+13   1.8037E+06   1.7589E+09   5.2974E+06   4.6840E+09 
 3.6648E+00   2.5656E+02   3.9047E+01   4.6387E+13   1.7861E+06   1.7388E+09   5.2454E+06   4.6307E+09 
 3.6672E+00   2.5594E+02   3.9142E+01   4.6387E+13   1.7687E+06   1.7189E+09   5.1937E+06   4.5780E+09 
 3.6696E+00   2.5532E+02   3.9236E+01   4.6387E+13   1.7513E+06   1.6991E+09   5.1424E+06   4.5257E+09 
 3.6720E+00   2.5470E+02   3.9332E+01   4.6387E+13   1.7341E+06   1.6795E+09   5.0914E+06   4.4738E+09 
 3.6744E+00   2.5408E+02   3.9427E+01   4.6387E+13   1.7170E+06   1.6601E+09   5.0407E+06   4.4225E+09 
 3.6769E+00   2.5346E+02   3.9522E+01   4.6387E+13   1.6999E+06   1.6408E+09   4.9903E+06   4.3715E+09 
 3.6793E+00   2.5284E+02   3.9618E+01   4.6387E+13   1.6830E+06   1.6218E+09   4.9403E+06   4.3210E+09 
 3.6817E+00   2.5222E+02   3.9714E+01   4.6387E+13   1.6663E+06   1.6029E+09   4.8907E+06   4.2710E+09 
 3.6841E+00   2.5160E+02   3.9810E+01   4.6387E+13   1.6496E+06   1.5841E+09   4.8413E+06   4.2214E+09 
 3.6866E+00   2.5099E+02   3.9907E+01   4.6387E+13   1.6332E+06   1.5657E+09   4.7928E+06   4.1727E+09 
 3.6890E+00   2.5039E+02   4.0004E+01   4.6387E+13   1.6173E+06   1.5478E+09   4.7458E+06   4.1254E+09 
 3.6914E+00   2.4979E+02   4.0101E+01   4.6387E+13   1.6015E+06   1.5301E+09   4.6990E+06   4.0785E+09 
 3.6938E+00   2.4919E+02   4.0198E+01   4.6387E+13   1.5858E+06   1.5126E+09   4.6526E+06   4.0320E+09 
 3.6962E+00   2.4859E+02   4.0295E+01   4.6387E+13   1.5702E+06   1.4952E+09   4.6064E+06   3.9859E+09 
 3.6987E+00   2.4799E+02   4.0393E+01   4.6387E+13   1.5546E+06   1.4779E+09   4.5606E+06   3.9402E+09 
 3.7011E+00   2.4740E+02   4.0491E+01   4.6387E+13   1.5392E+06   1.4608E+09   4.5150E+06   3.8949E+09 
 3.7035E+00   2.4680E+02   4.0589E+01   4.6387E+13   1.5239E+06   1.4439E+09   4.4698E+06   3.8500E+09 
 3.7059E+00   2.4620E+02   4.0687E+01   4.6387E+13   1.5087E+06   1.4271E+09   4.4248E+06   3.8056E+09 
 3.7083E+00   2.4560E+02   4.0786E+01   4.6387E+13   1.4936E+06   1.4104E+09   4.3802E+06   3.7615E+09 
 3.7108E+00   2.4501E+02   4.0885E+01   4.6387E+13   1.4789E+06   1.3942E+09   4.3367E+06   3.7184E+09 
 3.7132E+00   2.4443E+02   4.0984E+01   4.6387E+13   1.4644E+06   1.3781E+09   4.2936E+06   3.6760E+09 
 3.7156E+00   2.4384E+02   4.1083E+01   4.6387E+13   1.4499E+06   1.3622E+09   4.2509E+06   3.6339E+09 
 3.7180E+00   2.4325E+02   4.1183E+01   4.6387E+13   1.4355E+06   1.3465E+09   4.2084E+06   3.5921E+09 
 3.7204E+00   2.4267E+02   4.1283E+01   4.6387E+13   1.4212E+06   1.3309E+09   4.1662E+06   3.5508E+09 
 3.7229E+00   2.4208E+02   4.1383E+01   4.6387E+13   1.4071E+06   1.3154E+09   4.1243E+06   3.5098E+09 
 3.7253E+00   2.4150E+02   4.1483E+01   4.6387E+13   1.3930E+06   1.3001E+09   4.0826E+06   3.4691E+09 
 3.7277E+00   2.4091E+02   4.1583E+01   4.6387E+13   1.3790E+06   1.2849E+09   4.0413E+06   3.4288E+09 
 3.7301E+00   2.4033E+02   4.1684E+01   4.6387E+13   1.3651E+06   1.2698E+09   4.0002E+06   3.3889E+09 
 3.7325E+00   2.3975E+02   4.1785E+01   4.6387E+13   1.3513E+06   1.2550E+09   3.9596E+06   3.3495E+09 
 3.7350E+00   2.3917E+02   4.1886E+01   4.6387E+13   1.3379E+06   1.2405E+09   3.9200E+06   3.3111E+09 
 3.7374E+00   2.3860E+02   4.1988E+01   4.6387E+13   1.3246E+06   1.2261E+09   3.8807E+06   3.2730E+09 
 3.7398E+00   2.3803E+02   4.2090E+01   4.6387E+13   1.3114E+06   1.2118E+09   3.8416E+06   3.2352E+09 
 3.7422E+00   2.3746E+02   4.2192E+01   4.6387E+13   1.2982E+06   1.1977E+09   3.8028E+06   3.1978E+09 
 3.7446E+00   2.3689E+02   4.2294E+01   4.6387E+13   1.2852E+06   1.1837E+09   3.7642E+06   3.1607E+09 
 3.7471E+00   2.3632E+02   4.2396E+01   4.6387E+13   1.2722E+06   1.1699E+09   3.7260E+06   3.1239E+09 
 3.7495E+00   2.3574E+02   4.2499E+01   4.6387E+13   1.2593E+06   1.1561E+09   3.6879E+06   3.0875E+09 
 3.7519E+00   2.3517E+02   4.2602E+01   4.6387E+13   1.2466E+06   1.1425E+09   3.6502E+06   3.0514E+09 
 3.7543E+00   2.3460E+02   4.2705E+01   4.6387E+13   1.2338E+06   1.1290E+09   3.6126E+06   3.0156E+09 
 3.7567E+00   2.3404E+02   4.2809E+01   4.6387E+13   1.2214E+06   1.1158E+09   3.5760E+06   2.9806E+09 
 3.7592E+00   2.3348E+02   4.2913E+01   4.6387E+13   1.2092E+06   1.1028E+09   3.5398E+06   2.9461E+09 
 3.7616E+00   2.3292E+02   4.3017E+01   4.6387E+13   1.1970E+06   1.0900E+09   3.5039E+06   2.9120E+09 
 3.7640E+00   2.3236E+02   4.3121E+01   4.6387E+13   1.1849E+06   1.0772E+09   3.4682E+06   2.8781E+09 
 3.7664E+00   2.3180E+02   4.3225E+01   4.6387E+13   1.1729E+06   1.0646E+09   3.4328E+06   2.8445E+09 
 3.7689E+00   2.3124E+02   4.3330E+01   4.6387E+13   1.1610E+06   1.0520E+09   3.3976E+06   2.8113E+09 
 3.7713E+00   2.3068E+02   4.3435E+01   4.6387E+13   1.1492E+06   1.0396E+09   3.3626E+06   2.7783E+09 
 3.7737E+00   2.3013E+02   4.3541E+01   4.6387E+13   1.1374E+06   1.0273E+09   3.3279E+06   2.7457E+09 
 3.7761E+00   2.2957E+02   4.3646E+01   4.6387E+13   1.1257E+06   1.0151E+09   3.2935E+06   2.7133E+09 
 3.7785E+00   2.2901E+02   4.3752E+01   4.6387E+13   1.1141E+06   1.0031E+09   3.2593E+06   2.6813E+09 
 3.7810E+00   2.2846E+02   4.3858E+01   4.6387E+13   1.1029E+06   9.9133E+08   3.2261E+06   2.6501E+09 
 3.7834E+00   2.2792E+02   4.3964E+01   4.6387E+13   1.0917E+06   9.7970E+08   3.1931E+06   2.6193E+09 
 3.7858E+00   2.2737E+02   4.4071E+01   4.6387E+13   1.0806E+06   9.6817E+08   3.1604E+06   2.5886E+09 
 3.7882E+00   2.2683E+02   4.4177E+01   4.6387E+13   1.0696E+06   9.5675E+08   3.1278E+06   2.5583E+09 
 3.7906E+00   2.2628E+02   4.4285E+01   4.6387E+13   1.0586E+06   9.4543E+08   3.0955E+06   2.5283E+09 
 3.7931E+00   2.2573E+02   4.4392E+01   4.6387E+13   1.0477E+06   9.3422E+08   3.0634E+06   2.4985E+09 
 3.7955E+00   2.2519E+02   4.4499E+01   4.6387E+13   1.0369E+06   9.2310E+08   3.0315E+06   2.4689E+09 
 3.7979E+00   2.2464E+02   4.4607E+01   4.6387E+13   1.0262E+06   9.1209E+08   2.9999E+06   2.4397E+09 
 3.8003E+00   2.2410E+02   4.4715E+01   4.6387E+13   1.0155E+06   9.0118E+08   2.9684E+06   2.4107E+09 
 3.8027E+00   2.2356E+02   4.4824E+01   4.6387E+13   1.0051E+06   8.9049E+08   2.9377E+06   2.3823E+09 
 3.8052E+00   2.2302E+02   4.4932E+01   4.6387E+13   9.9481E+05   8.7999E+08   2.9074E+06   2.3544E+09 
 3.8076E+00   2.2249E+02   4.5041E+01   4.6387E+13   9.8460E+05   8.6959E+08   2.8773E+06   2.3267E+09 
 3.8100E+00   2.2196E+02   4.5150E+01   4.6387E+13   9.7447E+05   8.5928E+08   2.8474E+06   2.2993E+09 
 3.8124E+00   2.2142E+02   4.5260E+01   4.6387E+13   9.6441E+05   8.4906E+08   2.8178E+06   2.2722E+09 
 3.8148E+00   2.2089E+02   4.5370E+01   4.6387E+13   9.5442E+05   8.3893E+08   2.7883E+06   2.2452E+09 
 3.8173E+00   2.2036E+02   4.5480E+01   4.6387E+13   9.4449E+05   8.2890E+08   2.7591E+06   2.2186E+09 
 3.8197E+00   2.1982E+02   4.5590E+01   4.6387E+13   9.3464E+05   8.1896E+08   2.7300E+06   2.1921E+09 
 3.8221E+00   2.1929E+02   4.5700E+01   4.6387E+13   9.2485E+05   8.0911E+08   2.7012E+06   2.1659E+09 
 3.8245E+00   2.1876E+02   4.5811E+01   4.6387E+13   9.1514E+05   7.9936E+08   2.6726E+06   2.1400E+09 
 3.8269E+00   2.1823E+02   4.5922E+01   4.6387E+13   9.0571E+05   7.8988E+08   2.6448E+06   2.1148E+09 
 3.8294E+00   2.1771E+02   4.6033E+01   4.6387E+13   8.9635E+05   7.8049E+08   2.6172E+06   2.0898E+09 
 3.8318E+00   2.1719E+02   4.6145E+01   4.6387E+13   8.8705E+05   7.7119E+08   2.5898E+06   2.0651E+09 
 3.8342E+00   2.1667E+02   4.6257E+01   4.6387E+13   8.7782E+05   7.6197E+08   2.5626E+06   2.0406E+09 
 3.8366E+00   2.1615E+02   4.6369E+01   4.6387E+13   8.6865E+05   7.5284E+08   2.5356E+06   2.0163E+09 
 3.8390E+00   2.1563E+02   4.6481E+01   4.6387E+13   8.5954E+05   7.4378E+08   2.5088E+06   1.9922E+09 
 3.8415E+00   2.1511E+02   4.6594E+01   4.6387E+13   8.5050E+05   7.3482E+08   2.4822E+06   1.9683E+09 
 3.8439E+00   2.1459E+02   4.6707E+01   4.6387E+13   8.4153E+05   7.2593E+08   2.4558E+06   1.9447E+09 
 3.8463E+00   2.1406E+02   4.6820E+01   4.6387E+13   8.3261E+05   7.1713E+08   2.4295E+06   1.9212E+09 
 3.8487E+00   2.1355E+02   4.6933E+01   4.6387E+13   8.2386E+05   7.0849E+08   2.4037E+06   1.8983E+09 
 3.8512E+00   2.1304E+02   4.7047E+01   4.6387E+13   8.1527E+05   7.0002E+08   2.3785E+06   1.8757E+09 
 3.8536E+00   2.1253E+02   4.7161E+01   4.6387E+13   8.0675E+05   6.9163E+08   2.3534E+06   1.8534E+09 
 3.8560E+00   2.1202E+02   4.7275E+01   4.6387E+13   7.9828E+05   6.8332E+08   2.3284E+06   1.8313E+09 
 3.8584E+00   2.1151E+02   4.7390E+01   4.6387E+13   7.8987E+05   6.7508E+08   2.3037E+06   1.8093E+09 
 3.8608E+00   2.1100E+02   4.7505E+01   4.6387E+13   7.8152E+05   6.6692E+08   2.2791E+06   1.7876E+09 
 3.8633E+00   2.1049E+02   4.7620E+01   4.6387E+13   7.7323E+05   6.5884E+08   2.2547E+06   1.7661E+09 
 3.8657E+00   2.0998E+02   4.7735E+01   4.6387E+13   7.6501E+05   6.5083E+08   2.2305E+06   1.7447E+09 
 3.8681E+00   2.0947E+02   4.7851E+01   4.6387E+13   7.5683E+05   6.4289E+08   2.2065E+06   1.7236E+09 
 3.8705E+00   2.0897E+02   4.7967E+01   4.6387E+13   7.4872E+05   6.3503E+08   2.1826E+06   1.7026E+09 
 3.8729E+00   2.0847E+02   4.8083E+01   4.6387E+13   7.4084E+05   6.2739E+08   2.1594E+06   1.6823E+09 
 3.8754E+00   2.0797E+02   4.8200E+01   4.6387E+13   7.3303E+05   6.1983E+08   2.1364E+06   1.6621E+09 
 3.8778E+00   2.0747E+02   4.8317E+01   4.6387E+13   7.2527E+05   6.1233E+08   2.1136E+06   1.6422E+09 
 3.8802E+00   2.0697E+02   4.8434E+01   4.6387E+13   7.1757E+05   6.0491E+08   2.0910E+06   1.6224E+09 
 3.8826E+00   2.0648E+02   4.8551E+01   4.6387E+13   7.0992E+05   5.9756E+08   2.0685E+06   1.6028E+09 
 3.8850E+00   2.0598E+02   4.8669E+01   4.6387E+13   7.0233E+05   5.9027E+08   2.0461E+06   1.5834E+09 
 3.8875E+00   2.0548E+02   4.8787E+01   4.6387E+13   6.9479E+05   5.8306E+08   2.0240E+06   1.5642E+09 
 3.8899E+00   2.0498E+02   4.8905E+01   4.6387E+13   6.8731E+05   5.7591E+08   2.0020E+06   1.5451E+09 
 3.8923E+00   2.0449E+02   4.9024E+01   4.6387E+13   6.7988E+05   5.6882E+08   1.9801E+06   1.5262E+09 
 3.8947E+00   2.0399E+02   4.9142E+01   4.6387E+13   6.7256E+05   5.6186E+08   1.9586E+06   1.5076E+09 
 3.8971E+00   2.0351E+02   4.9261E+01   4.6387E+13   6.6541E+05   5.5505E+08   1.9376E+06   1.4895E+09 
 3.8996E+00   2.0302E+02   4.9381E+01   4.6387E+13   6.5831E+05   5.4830E+08   1.9167E+06   1.4715E+09 
 3.9020E+00   2.0253E+02   4.9501E+01   4.6387E+13   6.5126E+05   5.4162E+08   1.8960E+06   1.4537E+09 
 3.9044E+00   2.0205E+02   4.9620E+01   4.6387E+13   6.4426E+05   5.3500E+08   1.8754E+06   1.4360E+09 
 3.9068E+00   2.0156E+02   4.9741E+01   4.6387E+13   6.3731E+05   5.2844E+08   1.8550E+06   1.4185E+09 
 3.9092E+00   2.0108E+02   4.9861E+01   4.6387E+13   6.3041E+05   5.2194E+08   1.8348E+06   1.4012E+09 
 3.9117E+00   2.0059E+02   4.9982E+01   4.6387E+13   6.2356E+05   5.1550E+08   1.8146E+06   1.3840E+09 
 3.9141E+00   2.0010E+02   5.0103E+01   4.6387E+13   6.1676E+05   5.0912E+08   1.7947E+06   1.3670E+09 
 3.9165E+00   1.9962E+02   5.0225E+01   4.6387E+13   6.1001E+05   5.0281E+08   1.7748E+06   1.3501E+09 
 3.9189E+00   1.9914E+02   5.0346E+01   4.6387E+13   6.0344E+05   4.9665E+08   1.7555E+06   1.3337E+09 
 3.9213E+00   1.9867E+02   5.0468E+01   4.6387E+13   5.9694E+05   4.9058E+08   1.7365E+06   1.3175E+09 
 3.9238E+00   1.9819E+02   5.0591E+01   4.6387E+13   5.9049E+05   4.8456E+08   1.7175E+06   1.3015E+09 
 3.9262E+00   1.9771E+02   5.0713E+01   4.6387E+13   5.8409E+05   4.7861E+08   1.6987E+06   1.2856E+09 
 3.9286E+00   1.9724E+02   5.0836E+01   4.6387E+13   5.7774E+05   4.7270E+08   1.6801E+06   1.2698E+09 
 3.9310E+00   1.9676E+02   5.0959E+01   4.6387E+13   5.7143E+05   4.6685E+08   1.6615E+06   1.2542E+09 
 3.9335E+00   1.9629E+02   5.1083E+01   4.6387E+13   5.6517E+05   4.6106E+08   1.6432E+06   1.2387E+09 
 3.9359E+00   1.9581E+02   5.1207E+01   4.6387E+13   5.5895E+05   4.5532E+08   1.6249E+06   1.2234E+09 
 3.9383E+00   1.9534E+02   5.1331E+01   4.6387E+13   5.5278E+05   4.4964E+08   1.6068E+06   1.2082E+09 
 3.9407E+00   1.9486E+02   5.1455E+01   4.6387E+13   5.4653E+05   4.4391E+08   1.5885E+06   1.1929E+09 
 3.9431E+00   1.9434E+02   5.1580E+01   4.6387E+13   5.3995E+05   4.3793E+08   1.5692E+06   1.1769E+09 
 3.9456E+00   1.9383E+02   5.1705E+01   4.6387E+13   5.3343E+05   4.3201E+08   1.5500E+06   1.1611E+09 
 3.9480E+00   1.9331E+02   5.1830E+01   4.6387E+13   5.2696E+05   4.2615E+08   1.5310E+06   1.1454E+09 
 3.9504E+00   1.9280E+02   5.1956E+01   4.6387E+13   5.2054E+05   4.2035E+08   1.5122E+06   1.1299E+09 
 3.9528E+00   1.9228E+02   5.2082E+01   4.6387E+13   5.1418E+05   4.1461E+08   1.4935E+06   1.1145E+09 
 3.9552E+00   1.9177E+02   5.2208E+01   4.6387E+13   5.0787E+05   4.0893E+08   1.4750E+06   1.0993E+09 
